,session_dir,subject,subj_recording,condition,tone_start_timestamp,tone_stop_timestamp
477,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,no_comp_lose,3503289.0,3703294.0
478,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,5803317.0,6003319.0
479,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,5803317.0,6003319.0
480,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,7603338.0,7803340.0
481,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,7603338.0,7803340.0
482,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,no_comp_win,8703352.0,8903354.0
483,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,no_comp_lose,8703352.0,8903354.0
484,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,9703364.0,9903366.0
485,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,9703364.0,9903366.0
486,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,11603386.0,11803389.0
487,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,11603386.0,11803389.0
488,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,13103404.0,13303406.0
489,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,13103404.0,13303406.0
490,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,no_comp_win,15203429.0,15403431.0
491,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,no_comp_lose,15203429.0,15403431.0
492,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,no_comp_lose,16203441.0,16403446.0
493,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,no_comp_win,16203441.0,16403446.0
494,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,no_comp_win,17803460.0,18003462.0
495,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,no_comp_lose,17803460.0,18003462.0
496,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,19103475.0,19303478.0
497,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,19103475.0,19303478.0
498,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,20403491.0,20603493.0
499,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,20403491.0,20603493.0
500,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,21403503.0,21603505.0
501,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,21403503.0,21603505.0
502,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,22803519.0,23003522.0
503,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,22803519.0,23003522.0
504,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,24703542.0,24903544.0
505,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,24703542.0,24903544.0
506,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,26303561.0,26503563.0
507,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,26303561.0,26503563.0
508,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_lose,27703577.0,27903580.0
509,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_win,27703577.0,27903580.0
510,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_lose,29903601.0,30103606.0
511,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_win,29903601.0,30103606.0
512,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,competitive_win,31103615.0,31303625.0
513,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,competitive_lose,31103615.0,31303625.0
514,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_win,34276299.0,34476299.0
515,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_lose,34276299.0,34476299.0
516,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,35276311.0,35476311.0
517,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,35276311.0,35476311.0
518,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_lose,36376322.0,36576327.0
519,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_win,36376322.0,36576327.0
520,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,37376337.0,37576342.0
521,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,37376337.0,37576342.0
522,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_lose,38876356.0,39076358.0
523,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_win,38876356.0,39076358.0
524,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_win,40576374.0,40776379.0
525,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_lose,40576374.0,40776379.0
526,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,42876405.0,43076408.0
527,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,42876405.0,43076408.0
528,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,43876417.0,44076420.0
529,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,43876417.0,44076420.0
530,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,44876427.0,45076432.0
531,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,44876427.0,45076432.0
532,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,46176445.0,46376445.0
533,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,46176445.0,46376445.0
534,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,tie,47376460.0,47576460.0
535,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,tie,47376460.0,47576460.0
536,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_win,49576487.0,49776490.0
537,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_lose,49576487.0,49776490.0
538,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,50876501.0,51076506.0
539,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,50876501.0,51076506.0
540,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_lose,51976517.0,52176519.0
541,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_win,51976517.0,52176519.0
542,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,53476535.0,53676538.0
543,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,53476535.0,53676538.0
544,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_lose,54476547.0,54676547.0
545,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_win,54476547.0,54676547.0
546,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,competitive_win,55576559.0,55776563.0
547,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,competitive_lose,55576559.0,55776563.0
548,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_lose,56576573.0,56776576.0
549,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_win,56576573.0,56776576.0
550,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_lose,57976590.0,58176593.0
551,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_win,57976590.0,58176593.0
552,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_lose,60176617.0,60376620.0
553,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_win,60176617.0,60376620.0
554,20240320_142408_alone_comp_subj_3-1_and_3-3,3.1,20240320_142408_alone_comp_subj_3-1,no_comp_lose,61276631.0,61476631.0
555,20240320_142408_alone_comp_subj_3-1_and_3-3,3.3,20240320_142408_alone_comp_subj_3-3,no_comp_win,61276631.0,61476631.0
556,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,34280576.0,34480576.0
557,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,34280576.0,34480576.0
558,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,35280586.0,35480585.0
559,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,35280586.0,35480585.0
560,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,36380600.0,36580602.0
561,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,36380600.0,36580602.0
562,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,37380612.0,37580614.0
563,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,37380612.0,37580614.0
564,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,38880630.0,39080632.0
565,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,38880630.0,39080632.0
566,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,40580649.0,40780656.0
567,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,40580649.0,40780656.0
568,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,42880677.0,43080683.0
569,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,42880677.0,43080683.0
570,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,43880692.0,44080695.0
571,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,43880692.0,44080695.0
572,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,44880702.0,45080707.0
573,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,44880702.0,45080707.0
574,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,46180719.0,46380723.0
575,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,46180719.0,46380723.0
576,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,47380736.0,47580738.0
577,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,47380736.0,47580738.0
578,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,tie,49580760.0,49780766.0
579,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,tie,49580760.0,49780766.0
580,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,50880779.0,51080781.0
581,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,50880779.0,51080781.0
582,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,tie,51980790.0,52180795.0
583,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,tie,51980790.0,52180795.0
584,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,53480809.0,53680811.0
585,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,53480809.0,53680811.0
586,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,54480821.0,54680823.0
587,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,54480821.0,54680823.0
588,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,55580837.0,55780836.0
589,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,55580837.0,55780836.0
590,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,56580849.0,56780849.0
591,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,56580849.0,56780849.0
592,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,57980864.0,58180866.0
593,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,57980864.0,58180866.0
594,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,competitive_lose,60180896.0,60380896.0
595,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,competitive_win,60180896.0,60380896.0
596,20240320_171038_alone_comp_subj_4-2_and_4-3,4.2,20240320_171038_alone_comp_subj_4-2,no_comp_lose,61280909.0,61480909.0
597,20240320_171038_alone_comp_subj_4-2_and_4-3,4.3,20240320_171038_alone_comp_subj_4-3,no_comp_win,61280909.0,61480909.0
598,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,34303075.0,34503078.0
599,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,34303075.0,34503078.0
600,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,no_comp_lose,35303088.0,35503087.0
601,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,no_comp_win,35303088.0,35503087.0
602,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,36403101.0,36603101.0
603,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,36403101.0,36603101.0
604,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,37403113.0,37603113.0
605,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,37403113.0,37603113.0
606,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,38903129.0,39103134.0
607,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,38903129.0,39103134.0
608,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,40603152.0,40803155.0
609,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,40603152.0,40803155.0
610,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,42903180.0,43103180.0
611,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,42903180.0,43103180.0
612,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,43903193.0,44103192.0
613,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,43903193.0,44103192.0
614,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,44903204.0,45103210.0
615,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,44903204.0,45103210.0
616,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,46203218.0,46403225.0
617,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,46203218.0,46403225.0
618,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,47403235.0,47603234.0
619,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,47403235.0,47603234.0
620,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,49603262.0,49803264.0
621,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,49603262.0,49803264.0
622,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,no_comp_lose,50903277.0,51103277.0
623,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,no_comp_win,50903277.0,51103277.0
624,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_win,52003291.0,52203291.0
625,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_lose,52003291.0,52203291.0
626,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,53503309.0,53703311.0
627,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,53503309.0,53703311.0
628,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,no_comp_lose,54503321.0,54703321.0
629,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,no_comp_win,54503321.0,54703321.0
630,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,no_comp_lose,55603332.0,55803335.0
631,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,no_comp_win,55603332.0,55803335.0
632,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,56603344.0,56803351.0
633,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,56603344.0,56803351.0
634,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,competitive_lose,58003361.0,58203366.0
635,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,competitive_win,58003361.0,58203366.0
636,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,no_comp_lose,60203393.0,60403393.0
637,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,no_comp_win,60203393.0,60403393.0
638,20240322_120625_alone_comp_subj_3-3_and_3-4,3.3,20240322_120625_alone_comp_subj_3-3,no_comp_lose,61303404.0,61503406.0
639,20240322_120625_alone_comp_subj_3-3_and_3-4,3.4,20240322_120625_alone_comp_subj_3-4,no_comp_win,61303404.0,61503406.0
640,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,34296415.0,34496414.0
641,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,34296415.0,34496414.0
642,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,no_comp_win,35296427.0,35496431.0
643,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,no_comp_lose,35296427.0,35496431.0
644,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,36396438.0,36596445.0
645,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,36396438.0,36596445.0
646,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,37396453.0,37596455.0
647,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,37396453.0,37596455.0
648,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,38896469.0,39096471.0
649,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,38896469.0,39096471.0
650,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_lose,40596492.0,40796492.0
651,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_win,40596492.0,40796492.0
652,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,42896521.0,43096521.0
653,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,42896521.0,43096521.0
654,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,no_comp_win,43896533.0,44096535.0
655,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,no_comp_lose,43896533.0,44096535.0
656,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,no_comp_win,44896545.0,45096545.0
657,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,no_comp_lose,44896545.0,45096545.0
658,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,46196558.0,46396561.0
659,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,46196558.0,46396561.0
660,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,47396576.0,47596578.0
